dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
prior_shift,synthetic,identity,2,calibre_isotonic,calibre,2400,1600,0.49375,1599,0.0007365000201389194,0.15750217238682387,0.6015137714098371,0.0030480222734494966,0.09550678738662563,0.2499609375,0.1296654826490749,0.22122076476455071,0.6930690535253129,0.05764995509624519,0.04412419158207407,0.0390277427001941,10.0,0.029024832389420323,0.029296875,52.0,0.0325,0.9990101608458067,0.852422253477106,0.8521753398968589,0.9591869918699187,0.028937663180588435
prior_shift,synthetic,identity,2,calibre_nearly_isotonic,calibre,2400,1600,0.49375,1599,0.41402741603087634,0.1575006156313396,0.6015100972287253,0.0030464655179652245,0.09550678738662563,0.2499609375,0.1296618084679631,0.22122076476455071,0.6930690535253129,0.05762349236489809,0.04408961138975893,0.03834583421870633,10.0,0.028995211933028675,0.029296875,54.0,0.03375,0.9986656686092178,0.8524027191748711,0.8521753398968589,0.9614751407129456,0.028909566689123378
prior_shift,synthetic,identity,2,calibre_spline,calibre,2400,1600,0.49375,1599,1.5854972919914871,0.1575178967508129,0.4871572084406469,0.004654783218204062,0.09709782396739117,0.2499609375,0.020946379119272607,0.22685822420393859,0.6930690535253129,0.04801532940260128,0.02899134558916922,0.031649216529006284,11.0,0.028471376486776365,0.029296875,1598.0,0.99875,1.0,0.8521753398968589,0.8521753398968589,1.0,0.017693545927180466
prior_shift,synthetic,identity,2,sklearn_isotonic,sklearn,2400,1600,0.49375,1599,0.0007065830286592245,0.15750217238682387,0.6015137714098371,0.0030480222734494966,0.09550678738662563,0.2499609375,0.1296654826490749,0.22122076476455071,0.6930690535253129,0.05764995509624519,0.04412419158207407,0.0390277427001941,10.0,0.029024832389420323,0.029296875,52.0,0.0325,0.9990101608458067,0.852422253477106,0.8521753398968589,0.9591869918699187,0.028937663180588435
prior_shift,synthetic,identity,2,sklearn_platt,sklearn,2400,1600,0.49375,1599,0.0020696670981124043,0.15646166992688826,0.48096138604820426,0.0035985563942794174,0.09709782396739117,0.2499609375,0.014750556726829955,0.22685822420393859,0.6930690535253129,0.03698314169660488,0.0,0.017582415505866356,11.0,0.02211598329662038,0.0234375,1598.0,0.99875,1.0,0.8521753398968589,0.8521753398968589,1.0,0.0033709146848003007
prior_shift,synthetic,identity,2,sklearn_temperature,sklearn,2400,1600,0.49375,1599,0.0010955840116366744,0.17275879082311993,0.5178932354561567,0.019895677290511088,0.09709782396739117,0.2499609375,0.05168240613478242,0.22685822420393859,0.6930690535253129,0.13272820386045853,0.12708974136984375,0.12916776353251144,11.0,0.10745377509661085,0.1083984375,1598.0,0.99875,1.0,0.8521753398968589,0.8521753398968589,1.0,0.1070978790845019
prior_shift,synthetic,identity,2,uncalibrated,none,2400,1600,0.49375,1599,1.7499551177024841e-06,0.17557887351439194,0.5301868083960786,0.0227157599817831,0.09709782396739117,0.2499609375,0.06397597907470426,0.22685822420393859,0.6930690535253129,0.14278746517978946,0.13756193686445364,0.13981219593447777,11.0,0.12012449499769551,0.12109375,1599.0,0.999375,1.0,0.8521753398968589,0.8521753398968589,1.0,0.11916627063217124
prior_shift,synthetic,identity,3,calibre_centered,calibre,2400,1600,0.5,1596,0.004569125012494624,0.15086704871077647,0.46307077720482537,0.003220279223003719,0.10235323051222725,0.25,0.011905403690710692,0.2419818070458305,0.6931471805599452,0.02769446610680034,0.0,0.028223602586528042,13.0,0.022221737512861668,0.0224609375,1552.0,0.97,0.999995957021498,0.86225625,0.86225625,0.9995544090056285,0.016930114357936364
prior_shift,synthetic,identity,3,calibre_isotonic,calibre,2400,1600,0.5,1596,0.0009550829418003559,0.15180171845564275,0.46611246247076493,0.0013855651446528228,0.09958384668901007,0.25,0.00621546292613262,0.23325018101531286,0.6931471805599452,0.027928797695361607,0.0,0.028101892278676138,15.0,0.021622457160906546,0.0224609375,53.0,0.033125,0.998271803112406,0.86039453125,0.86225625,0.9486186679174484,0.023367078229276094
prior_shift,synthetic,identity,3,calibre_nearly_isotonic,calibre,2400,1600,0.5,1596,0.44311562494840473,0.15182777909448048,0.4661854468517983,0.0013971324772150684,0.0995693533827346,0.25,0.006244110523848767,0.23320584423199564,0.6931471805599452,0.029779032771406824,0.0,0.025728389594436327,10.0,0.022049312830411585,0.0224609375,54.0,0.03375,0.9976255735707641,0.8602023437499999,0.86225625,0.9514704502814259,0.023621324411401298
prior_shift,synthetic,identity,3,calibre_spline,calibre,2400,1600,0.5,1596,1.0939786250237375,0.1508819803526446,0.4641680357079811,0.003235210864871857,0.10235323051222725,0.25,0.013002662193866421,0.2419818070458305,0.6931471805599452,0.02381192263348756,0.0,0.030816549562989192,13.0,0.01948397978597358,0.0205078125,1596.0,0.9975,1.0,0.86225625,0.86225625,1.0,0.020843510903949748
prior_shift,synthetic,identity,3,sklearn_isotonic,sklearn,2400,1600,0.5,1596,0.0006310000317171216,0.15180171845564275,0.46611246247076493,0.0013855651446528228,0.09958384668901007,0.25,0.00621546292613262,0.23325018101531286,0.6931471805599452,0.027928797695361607,0.0,0.028101892278676138,15.0,0.021622457160906546,0.0224609375,53.0,0.033125,0.998271803112406,0.86039453125,0.86225625,0.9486186679174484,0.023367078229276094
prior_shift,synthetic,identity,3,sklearn_platt,sklearn,2400,1600,0.5,1596,0.001304625067859888,0.15084358045980245,0.46308998691944325,0.003196810972029701,0.10235323051222725,0.25,0.011924613405328577,0.2419818070458305,0.6931471805599452,0.023587157682100048,0.0,0.028573311396220172,13.0,0.019915568527044424,0.0205078125,1597.0,0.998125,1.0,0.86225625,0.86225625,1.0,0.007107391397076271
prior_shift,synthetic,identity,3,sklearn_temperature,sklearn,2400,1600,0.5,1596,0.0011071671033278108,0.1693282117651796,0.5063923063674651,0.021681442277406843,0.10235323051222725,0.25,0.05522693285335045,0.2419818070458305,0.6931471805599452,0.13819263577442853,0.13294233917345172,0.138688798267397,13.0,0.11196263413106473,0.1123046875,1595.0,0.996875,1.0,0.86225625,0.86225625,1.0,0.10745472702736494
prior_shift,synthetic,identity,3,uncalibrated,none,2400,1600,0.5,1596,2.0420411601662636e-06,0.1718541946310647,0.5154216337320706,0.02420742514329194,0.10235323051222725,0.25,0.06425626021795594,0.2419818070458305,0.6931471805599452,0.14695108651959551,0.14202493721848594,0.14817009626885802,13.0,0.12421819443302952,0.125,1596.0,0.9975,1.0,0.86225625,0.86225625,1.0,0.11935654143036942
prior_shift,synthetic,identity,4,calibre_centered,calibre,2400,1600,0.500625,1598,0.0023553749779239297,0.14789616163153685,0.45502094449162733,0.004695275789306758,0.1067987235327699,0.249999609375,0.01649401853531879,0.2546194733534332,0.6931463993097418,0.04867813670600477,0.03156275207024302,0.03756403645205904,10.0,0.027861606731526392,0.029296875,1543.0,0.964375,0.9999932880607906,0.8693029207858137,0.8693029207858137,0.9993370856785491,0.01640734346012998
prior_shift,synthetic,identity,4,calibre_isotonic,calibre,2400,1600,0.500625,1598,0.000679749995470047,0.14803800054662394,0.4558905500150279,0.002249635003789774,0.10421124383216582,0.249999609375,0.01000387078399012,0.247259720078704,0.6931463993097418,0.0394279826821013,0.013208629488852177,0.028712754199494286,11.0,0.02586296538531264,0.0263671875,55.0,0.034375,0.9985338853750314,0.8678951060861032,0.8693029207858137,0.9531550969355848,0.01995356656827497
prior_shift,synthetic,identity,4,calibre_nearly_isotonic,calibre,2400,1600,0.500625,1598,0.46758212498389184,0.1480420672675842,0.4558989715991187,0.0022537017247500346,0.10421124383216582,0.249999609375,0.010012292368080933,0.247259720078704,0.6931463993097418,0.03728764271313333,0.0030623785226226888,0.028719573763177783,11.0,0.025870701715060687,0.0263671875,56.0,0.035,0.998187154295992,0.867827137229902,0.8693029207858137,0.9553322388993121,0.020007326090454657
prior_shift,synthetic,identity,4,calibre_spline,calibre,2400,1600,0.500625,1598,1.0148225000593811,0.14717669615081727,0.4519211769173968,0.00397581030858718,0.1067987235327699,0.249999609375,0.013394250961088261,0.2546194733534332,0.6931463993097418,0.04555013535785714,0.02648511197254504,0.032452212472126256,10.0,0.025021789104458403,0.0263671875,1597.0,0.998125,1.0,0.8693029207858137,0.8693029207858137,1.0,0.011154642066308857
prior_shift,synthetic,identity,4,sklearn_isotonic,sklearn,2400,1600,0.500625,1598,0.000840791966766119,0.14803800054662394,0.4558905500150279,0.002249635003789774,0.10421124383216582,0.249999609375,0.01000387078399012,0.247259720078704,0.6931463993097418,0.0394279826821013,0.013208629488852177,0.028712754199494286,11.0,0.02586296538531264,0.0263671875,55.0,0.034375,0.9985338853750314,0.8678951060861032,0.8693029207858137,0.9531550969355848,0.01995356656827497
prior_shift,synthetic,identity,4,sklearn_platt,sklearn,2400,1600,0.500625,1598,0.002013250021263957,0.14749813408796544,0.4525592841609546,0.004297248245735352,0.1067987235327699,0.249999609375,0.014032358204646045,0.2546194733534332,0.6931463993097418,0.0493212859531523,0.03254589948291119,0.03684979605684973,10.0,0.02793618365490759,0.0283203125,1598.0,0.99875,1.0,0.8693029207858137,0.8693029207858137,1.0,0.007050519378510116
prior_shift,synthetic,identity,4,sklearn_temperature,sklearn,2400,1600,0.500625,1598,0.0011032921029254794,0.16353061114580883,0.49161703448327243,0.02032972530357874,0.1067987235327699,0.249999609375,0.053090108526963886,0.2546194733534332,0.6931463993097418,0.13544728599583267,0.13027898375684402,0.13147685456834468,10.0,0.10103749927250258,0.1015625,1599.0,0.999375,1.0,0.8693029207858137,0.8693029207858137,1.0,0.10689819408208702
prior_shift,synthetic,identity,4,uncalibrated,none,2400,1600,0.500625,1598,2.08395067602396e-06,0.16506610057362806,0.49519889240800635,0.021865214731397964,0.1067987235327699,0.249999609375,0.05667196645169781,0.2546194733534332,0.6931463993097418,0.14099508009203382,0.13603771144516572,0.13756412392284859,10.0,0.11294077716554418,0.11328125,1598.0,0.99875,1.0,0.8693029207858137,0.8693029207858137,1.0,0.11988462251775939
prior_shift,synthetic,identity,5,calibre_centered,calibre,2400,1600,0.51875,1598,0.002472250023856759,0.15668483079342335,0.49497318072871055,0.00492832293158621,0.09789192963816279,0.24964843749999993,0.0353233192276744,0.23279402917122027,0.6924438906722564,0.051739143558386796,0.0348304045092638,0.03819569847282002,11.0,0.03207053735070004,0.0322265625,1514.0,0.94625,0.9999750006543138,0.8546675011735253,0.854697230480363,0.9984779549718574,0.018134620423379138
prior_shift,synthetic,identity,5,calibre_isotonic,calibre,2400,1600,0.51875,1598,0.000783958937972784,0.15733271412694277,0.49492673547639165,0.002517340390731704,0.09483306376378886,0.24964843749999993,0.02691042384419784,0.2244275790400626,0.6924438906722564,0.038610095888717264,0.01724308310370657,0.03833456464921675,13.0,0.031802947753636075,0.0322265625,53.0,0.033125,0.9972133995450783,0.8519683930527303,0.854697230480363,0.9381332082551594,0.02456302581727015
prior_shift,synthetic,identity,5,calibre_nearly_isotonic,calibre,2400,1600,0.51875,1598,0.4240737919462845,0.15756145761048354,0.49569732061800337,0.002635601485911132,0.09472258137542752,0.24964843749999993,0.027380756031146813,0.22412732608539987,0.6924438906722564,0.037225295423648073,0.012782742270459389,0.036321242775588576,10.0,0.03049507702082715,0.03125,63.0,0.039375,0.9946851025635571,0.8513722422156156,0.854697230480363,0.9481511882426517,0.02624538164568201
prior_shift,synthetic,identity,5,calibre_spline,calibre,2400,1600,0.51875,1598,1.0720495419809595,0.15615920016618234,0.47265554926533815,0.004422030122591125,0.09791126745640871,0.24964843749999993,0.01375234749099069,0.23354068889790897,0.6924438906722564,0.0465593417586567,0.02653281754964934,0.03731703294382829,11.0,0.027443184804018004,0.0283203125,1595.0,0.996875,0.9999999970703114,0.854697230480363,0.854697230480363,0.9999976547842402,0.014997611646944211
prior_shift,synthetic,identity,5,sklearn_isotonic,sklearn,2400,1600,0.51875,1598,0.0007435419829562306,0.15733271412694277,0.49492673547639165,0.002517340390731704,0.09483306376378886,0.24964843749999993,0.02691042384419784,0.2244275790400626,0.6924438906722564,0.038610095888717264,0.01724308310370657,0.03833456464921675,13.0,0.031802947753636075,0.0322265625,53.0,0.033125,0.9972133995450783,0.8519683930527303,0.854697230480363,0.9381332082551594,0.02456302581727015
prior_shift,synthetic,identity,5,sklearn_platt,sklearn,2400,1600,0.51875,1598,0.0013472499558702111,0.15555756913723587,0.4712683378389292,0.0038203990936446497,0.09791126745640871,0.24964843749999993,0.012365136064581728,0.23354068889790897,0.6924438906722564,0.0412000162538988,0.015285922983094958,0.029016590929232557,11.0,0.024333160433592835,0.025390625,1599.0,0.999375,1.0,0.854697230480363,0.854697230480363,1.0,0.0075623245288160956
prior_shift,synthetic,identity,5,sklearn_temperature,sklearn,2400,1600,0.51875,1598,0.0011033749906346202,0.1680881176389762,0.5024820861059266,0.016350947595384968,0.09791126745640871,0.24964843749999993,0.04357888433157914,0.23354068889790897,0.6924438906722564,0.11893465784810815,0.11261292527756366,0.11452352433384845,11.0,0.0967659779655785,0.09765625,1597.0,0.998125,1.0,0.854697230480363,0.854697230480363,1.0,0.10699600067988672
prior_shift,synthetic,identity,5,uncalibrated,none,2400,1600,0.51875,1598,2.3330794647336006e-06,0.17062625182508145,0.5113294217596425,0.018889081781490208,0.09791126745640871,0.24964843749999993,0.05242621998529501,0.23354068889790897,0.6924438906722564,0.12936388627122167,0.12357683105387174,0.12578023236072877,11.0,0.10848701409532222,0.109375,1598.0,0.99875,1.0,0.854697230480363,0.854697230480363,1.0,0.11848112633597706
prior_shift,synthetic,identity,6,calibre_centered,calibre,2400,1600,0.50375,1597,0.002256041974760592,0.1565040460876167,0.47492908902678865,0.005058008903401134,0.09853990031578444,0.2499859375,0.017037674175103823,0.23522764044458278,0.6931190552962676,0.04784316320930134,0.02860791256513029,0.040548769638762784,11.0,0.026620451881835313,0.02734375,1510.0,0.94375,0.9999789235977847,0.8547371414642073,0.8547371414642075,0.9985139149468418,0.02178080057663627
prior_shift,synthetic,identity,6,calibre_isotonic,calibre,2400,1600,0.50375,1597,0.0006035829428583384,0.15696534598888578,0.47744731741584995,0.0017115720831018255,0.09473216359421605,0.2499859375,0.007862974946922174,0.22353471282733983,0.6931190552962676,0.03522653995513831,0.01304936884727169,0.02942845501745227,8.0,0.023647036580604224,0.0244140625,42.0,0.02625,0.9969909401115076,0.8507173841028559,0.8547371414642075,0.9331480612883052,0.027953475427443135
prior_shift,synthetic,identity,6,calibre_nearly_isotonic,calibre,2400,1600,0.50375,1597,0.44092562492005527,0.15697252159494454,0.47746183083405797,0.0017187476891605824,0.09473216359421605,0.2499859375,0.007877488365130192,0.22353471282733983,0.6931190552962676,0.04142046165485302,0.02223694793073783,0.028983238152035205,8.0,0.02364076826804216,0.0244140625,46.0,0.02875,0.9952023480303369,0.8496290416335919,0.8547371414642075,0.9400883364602877,0.027966410058252622
prior_shift,synthetic,identity,6,calibre_spline,calibre,2400,1600,0.50375,1597,1.4264709159033373,0.15545522234418743,0.4726928700809181,0.0040091851599718675,0.09853990031578444,0.2499859375,0.014801455229233262,0.23522764044458278,0.6931190552962676,0.03394790790825072,0.0,0.02750006226752576,11.0,0.023718294554441393,0.0244140625,1597.0,0.998125,0.9999999992675779,0.8547371414642075,0.8547371414642075,0.9999992182614134,0.01442786985498922
prior_shift,synthetic,identity,6,sklearn_isotonic,sklearn,2400,1600,0.50375,1597,0.0007915830938145518,0.15696534598888578,0.47744731741584995,0.0017115720831018255,0.09473216359421605,0.2499859375,0.007862974946922174,0.22353471282733983,0.6931190552962676,0.03522653995513831,0.01304936884727169,0.02942845501745227,8.0,0.023647036580604224,0.0244140625,42.0,0.02625,0.9969909401115076,0.8507173841028559,0.8547371414642075,0.9331480612883052,0.027953475427443135
prior_shift,synthetic,identity,6,sklearn_platt,sklearn,2400,1600,0.50375,1597,0.0012992500560358167,0.15523921552867068,0.47111910513226074,0.0037931783444551115,0.09853990031578444,0.2499859375,0.01322769028057591,0.23522764044458278,0.6931190552962676,0.03146412614611816,0.0,0.022961308391806812,11.0,0.022288061850273693,0.0234375,1597.0,0.998125,1.0,0.8547371414642075,0.8547371414642075,1.0,0.0038861950054699724
prior_shift,synthetic,identity,6,sklearn_temperature,sklearn,2400,1600,0.50375,1597,0.000860708998516202,0.17074784020371558,0.5116137755684396,0.01930180301950002,0.09853990031578444,0.2499859375,0.053722360716754736,0.23522764044458278,0.6931190552962676,0.12873324364366368,0.12288894341836115,0.1257726547643829,11.0,0.10972865763621362,0.1103515625,1597.0,0.998125,1.0,0.8547371414642075,0.8547371414642075,1.0,0.10559695660938999
prior_shift,synthetic,identity,6,uncalibrated,none,2400,1600,0.50375,1597,1.8749851733446121e-06,0.17339403521921182,0.5231097522044189,0.021947998034996252,0.09853990031578444,0.2499859375,0.06521833735273408,0.23522764044458278,0.6931190552962676,0.13893424615835567,0.13353714521080967,0.13587454029830445,11.0,0.12367192543926284,0.1240234375,1597.0,0.998125,1.0,0.8547371414642075,0.8547371414642075,1.0,0.11895417841358892
prior_shift,synthetic,identity,7,calibre_centered,calibre,2400,1600,0.509375,1600,0.004627791931852698,0.15378474747301987,0.48925162606280026,0.005434016766517891,0.10156137866849796,0.24991210937499994,0.03755017453769399,0.24126993748370779,0.692971389008814,0.0482902332557599,0.029927394887696863,0.04643338691603206,10.0,0.03295522559132141,0.033203125,1549.0,0.968125,0.9999950297708632,0.8587308037982104,0.8587394005705131,0.999463727329581,0.021115628473797207
prior_shift,synthetic,identity,7,calibre_isotonic,calibre,2400,1600,0.509375,1600,0.0007280840072780848,0.15428289017999183,0.4907039958692021,0.0028656901971609583,0.09849490939216907,0.24991210937499994,0.028561464054324137,0.2308288571939361,0.692971389008814,0.04223830357903457,0.01870241836257533,0.026936235555876934,7.0,0.029387123361379597,0.0302734375,56.0,0.035,0.9982367431142563,0.8575936852799813,0.8587394005705131,0.948297373358349,0.0261280757386718
prior_shift,synthetic,identity,7,calibre_nearly_isotonic,calibre,2400,1600,0.509375,1600,0.4312131250044331,0.15428744543836106,0.4907138453446207,0.003033352880197321,0.0986580168168362,0.24991210937499994,0.029153327950505736,0.2314108716146991,0.692971389008814,0.04321735040484605,0.020828352014844467,0.03952371312628444,11.0,0.02933511725502983,0.0302734375,58.0,0.03625,0.9980404239113662,0.8575280372005784,0.8587394005705131,0.9528744527829893,0.026168725762665664
prior_shift,synthetic,identity,7,calibre_spline,calibre,2400,1600,0.509375,1600,0.9275404579238966,0.15348717140916027,0.4684232081760017,0.005143787881341677,0.10156872584718135,0.24991210937499994,0.01698606048394441,0.24153424131675677,0.692971389008814,0.04820500234093007,0.02978967249832597,0.043132371932244985,10.0,0.03037324304227047,0.03125,1599.0,0.999375,1.0,0.8587394005705131,0.8587394005705131,1.0,0.020722807362564585
prior_shift,synthetic,identity,7,sklearn_isotonic,sklearn,2400,1600,0.509375,1600,0.0008447080617770553,0.15428289017999183,0.4907039958692021,0.0028656901971609583,0.09849490939216907,0.24991210937499994,0.028561464054324137,0.2308288571939361,0.692971389008814,0.04223830357903457,0.01870241836257533,0.026936235555876934,7.0,0.029387123361379597,0.0302734375,56.0,0.035,0.9982367431142563,0.8575936852799813,0.8587394005705131,0.948297373358349,0.0261280757386718
prior_shift,synthetic,identity,7,sklearn_platt,sklearn,2400,1600,0.509375,1600,0.0013042089994996786,0.15313446464830383,0.467483079046343,0.0047910811204852355,0.10156872584718135,0.24991210937499994,0.016045931354285725,0.24153424131675677,0.692971389008814,0.044239092125064564,0.022821034352508963,0.03772987298892236,10.0,0.02987389192359367,0.0302734375,1599.0,0.999375,1.0,0.8587394005705131,0.8587394005705131,1.0,0.014828166436167228
prior_shift,synthetic,identity,7,sklearn_temperature,sklearn,2400,1600,0.509375,1600,0.0010968750575557351,0.16400796415575342,0.4947764585336011,0.015664580627934827,0.10156872584718135,0.24991210937499994,0.0433393108415438,0.24153424131675677,0.692971389008814,0.11276555116663149,0.10620627037412919,0.10922675646365287,10.0,0.09158737451961715,0.091796875,1599.0,0.999375,1.0,0.8587394005705131,0.8587394005705131,1.0,0.11300815547626364
prior_shift,synthetic,identity,7,uncalibrated,none,2400,1600,0.509375,1600,2.2919848561286926e-06,0.16500319226842575,0.4994891480687395,0.016659808740607157,0.10156872584718135,0.24991210937499994,0.048052000376682225,0.24153424131675677,0.692971389008814,0.117045721247782,0.11074025103494181,0.11415984858210657,10.0,0.09841247813433732,0.0986328125,1600.0,1.0,1.0,0.8587394005705131,0.8587394005705131,1.0,0.11982423510833247
prior_shift,synthetic,identity,8,calibre_centered,calibre,2400,1600,0.50125,1599,0.0027124170446768403,0.15187354155535376,0.4656552915547729,0.004987301256039578,0.10311219720068579,0.24999843749999998,0.018655104821486468,0.24614386882340367,0.6931440555566901,0.04037086046466371,0.014414570272054141,0.030266419081039102,11.0,0.025264247561538975,0.0263671875,1565.0,0.978125,0.9999980078097375,0.8623194519965749,0.8623194519965749,0.9997373358348968,0.014488753652783695
prior_shift,synthetic,identity,8,calibre_isotonic,calibre,2400,1600,0.50125,1599,0.000643208040855825,0.15209538757209148,0.465209661903613,0.0023139436711787364,0.10021699359908723,0.24999843749999998,0.008452971667289089,0.2363873653203662,0.6931440555566901,0.03909274979929299,0.016951841182494248,0.03272200556960939,10.0,0.02332089290725229,0.0244140625,57.0,0.035625,0.9988854182135015,0.8613374146088414,0.8623194519965749,0.9579252657911195,0.01984870914375308
prior_shift,synthetic,identity,8,calibre_nearly_isotonic,calibre,2400,1600,0.50125,1599,0.42643895803485066,0.15209575708968692,0.46521040212935316,0.0023143131887741752,0.10021699359908723,0.24999843749999998,0.008453711893029237,0.2363873653203662,0.6931440555566901,0.03910838787295927,0.011524085755438479,0.02441597878726551,11.0,0.023318329934180464,0.0244140625,59.0,0.036875,0.9985045714759695,0.8612592891205569,0.8623194519965749,0.9603635084427767,0.019847845477642904
prior_shift,synthetic,identity,8,calibre_spline,calibre,2400,1600,0.50125,1599,1.014134458033368,0.1511383735758791,0.46186984043357127,0.004252133276564901,0.10311219720068579,0.24999843749999998,0.014869653700284813,0.24614386882340367,0.6931440555566901,0.03721846853351626,0.0,0.02827260596580629,11.0,0.023358024144399518,0.0234375,1599.0,0.999375,1.0,0.8623194519965749,0.8623194519965749,1.0,0.008451166599858619
prior_shift,synthetic,identity,8,sklearn_isotonic,sklearn,2400,1600,0.50125,1599,0.0008348339470103383,0.15209538757209148,0.465209661903613,0.0023139436711787364,0.10021699359908723,0.24999843749999998,0.008452971667289089,0.2363873653203662,0.6931440555566901,0.03909274979929299,0.016951841182494248,0.03272200556960939,10.0,0.02332089290725229,0.0244140625,57.0,0.035625,0.9988854182135015,0.8613374146088414,0.8623194519965749,0.9579252657911195,0.01984870914375308
prior_shift,synthetic,identity,8,sklearn_platt,sklearn,2400,1600,0.50125,1599,0.002033917000517249,0.1511690687654415,0.46136824019649636,0.004282828466127292,0.10311219720068579,0.24999843749999998,0.014368053463209907,0.24614386882340367,0.6931440555566901,0.036515251647925386,0.0,0.027174643925183525,11.0,0.02531624588404323,0.0263671875,1599.0,0.999375,1.0,0.8623194519965749,0.8623194519965749,1.0,0.0025333441116024286
prior_shift,synthetic,identity,8,sklearn_temperature,sklearn,2400,1600,0.50125,1599,0.0007219170220196247,0.16672021642927298,0.499865307753948,0.019833976129958797,0.10311219720068579,0.24999843749999998,0.05286512102066154,0.24614386882340367,0.6931440555566901,0.12879342059054077,0.12314917234347363,0.12676816041096817,11.0,0.10447983039732371,0.1044921875,1599.0,0.999375,1.0,0.8623194519965749,0.8623194519965749,1.0,0.10638106854333815
prior_shift,synthetic,identity,8,uncalibrated,none,2400,1600,0.50125,1599,1.374981366097927e-06,0.16894793409685202,0.5082549700192671,0.02206169379753789,0.10311219720068579,0.24999843749999998,0.06125478328598066,0.24614386882340367,0.6931440555566901,0.13731965337251592,0.13204037512752895,0.13536034304820926,11.0,0.11672987333877283,0.1171875,1599.0,0.999375,1.0,0.8623194519965749,0.8623194519965749,1.0,0.11808312376240718
prior_shift,synthetic,identity,9,calibre_centered,calibre,2400,1600,0.501875,1598,0.0026436670450493693,0.14185462561499596,0.4393267964701494,0.0037888321136594905,0.11193069087366353,0.249996484375,0.012870719397089836,0.26668407222040613,0.6931401492934657,0.044407928475630194,0.025385185335484527,0.03599890674819636,14.0,0.028002032262543514,0.0283203125,1533.0,0.958125,0.999990621290247,0.8785123540799793,0.8785123540799793,0.9991666666666666,0.017358162272093084
prior_shift,synthetic,identity,9,calibre_isotonic,calibre,2400,1600,0.501875,1598,0.0007087499834597111,0.14185389122147124,0.4390639341859118,0.001784705674573478,0.10992729882810223,0.249996484375,0.006644253155919988,0.2607204682634739,0.6931401492934657,0.03344163250929813,0.006207744573182755,0.03344163250929813,13.0,0.025172720856172816,0.025390625,44.0,0.0275,0.9982920490860204,0.8777967190163612,0.8785123540799793,0.9494691994996873,0.022370393280238047
prior_shift,synthetic,identity,9,calibre_nearly_isotonic,calibre,2400,1600,0.501875,1598,0.4276124578900635,0.14185780205947623,0.43907186255786257,0.0017886165125784725,0.10992729882810223,0.249996484375,0.006652181527870782,0.2607204682634739,0.6931401492934657,0.033495782579497924,0.0,0.033495782579497924,14.0,0.025174950722145418,0.025390625,46.0,0.02875,0.9979202176434769,0.8775967162038216,0.8785123540799793,0.951869918699187,0.02240985362707164
prior_shift,synthetic,identity,9,calibre_spline,calibre,2400,1600,0.501875,1598,1.5372722500469536,0.1419496918111083,0.4401329555047643,0.003883898309771816,0.11193069087366353,0.249996484375,0.013676878431704731,0.26668407222040613,0.6931401492934657,0.04375743858990224,0.024229258242242542,0.03439554707408342,14.0,0.02818206111571695,0.0283203125,1599.0,0.999375,1.0,0.8785123540799793,0.8785123540799793,1.0,0.013591650738665813
prior_shift,synthetic,identity,9,sklearn_isotonic,sklearn,2400,1600,0.501875,1598,0.0006885000038892031,0.14185389122147124,0.4390639341859118,0.001784705674573478,0.10992729882810223,0.249996484375,0.006644253155919988,0.2607204682634739,0.6931401492934657,0.03344163250929813,0.006207744573182755,0.03344163250929813,13.0,0.025172720856172816,0.025390625,44.0,0.0275,0.9982920490860204,0.8777967190163612,0.8785123540799793,0.9494691994996873,0.022370393280238047
prior_shift,synthetic,identity,9,sklearn_platt,sklearn,2400,1600,0.501875,1598,0.0021076250122860074,0.14201840875191613,0.43975948654786307,0.003952615250579661,0.11193069087366353,0.249996484375,0.013303409474803518,0.26668407222040613,0.6931401492934657,0.04428538954632852,0.025170205606833536,0.03652078927019801,14.0,0.029211752379231452,0.0302734375,1600.0,1.0,1.0,0.8785123540799793,0.8785123540799793,1.0,0.008237796298559088
prior_shift,synthetic,identity,9,sklearn_temperature,sklearn,2400,1600,0.501875,1598,0.0011186670744791627,0.1604436711469819,0.48613154260651903,0.022377877645645444,0.11193069087366353,0.249996484375,0.05967546553345948,0.26668407222040613,0.6931401492934657,0.1426891796237427,0.13795849196304272,0.14038018141232644,14.0,0.10944800763218808,0.1103515625,1600.0,1.0,1.0,0.8785123540799793,0.8785123540799793,1.0,0.10429221750672575
prior_shift,synthetic,identity,9,uncalibrated,none,2400,1600,0.501875,1598,1.0830117389559746e-06,0.16161940713392994,0.49090761601683297,0.02355361363259348,0.11193069087366353,0.249996484375,0.06445153894377342,0.26668407222040613,0.6931401492934657,0.14668094922970243,0.1420832305022192,0.14425458396738655,14.0,0.12346752527704886,0.1240234375,1598.0,0.99875,1.0,0.8785123540799793,0.8785123540799793,1.0,0.1172097007237241
